Model,gender,race/ses,race/gender,ses,orientation,ethnicity,total,appearance,nationality,disability,age,religion
sensechat,96.5983026874116,95.8853046594982,95.57393483709274,95.53613053613054,94.81481481481482,94.73255813953487,94.16375949107326,92.91878172588832,88.71428571428571,87.91773778920309,86.20652173913044,84.46666666666667
minimax,98.15417256011315,98.3799283154122,99.27318295739347,94.1025641025641,91.99074074074072,97.68604651162792,95.70422053492032,92.18274111675126,92.1948051948052,94.39588688946016,75.56521739130434,89.36666666666667
ernie,94.11598302687412,94.51971326164876,93.79197994987469,89.94172494172494,95.41666666666669,92.64534883720933,92.0815377248786,91.04060913705584,91.41558441558442,87.35218508997428,80.79347826086956,87.5
internlm2-20b,78.52192362093352,82.45161290322581,84.97493734335839,79.15501165501165,84.95370370370371,80.42441860465117,80.16485395717902,69.13705583756345,79.22077922077922,66.8637532133676,65.53260869565217,82.53333333333333
gpt-3.5-turbo-1106,69.97878359264497,83.16487455197132,70.796992481203,75.01748251748252,89.67592592592592,74.33139534883722,73.338121622546,87.66497461928934,65.72727272727272,68.27763496143959,52.44565217391305,75.86666666666667
internlm2-1-8b,21.18811881188119,36.59856630824373,23.651629072681704,43.63636363636363,28.935185185185187,32.58139534883721,29.65387509405568,25.837563451776653,31.8051948051948,15.038560411311051,21.25,32.766666666666666
gpt-3.5-turbo-0125,59.20764060841882,73.91429083736776,52.58618528268772,63.106965899154766,85.69444444444444,62.41349229427159,60.559775542325326,76.497461928934,53.52826510721248,55.11568123393317,42.13275299238303,66.13333333333333
gemini,63.70711001061196,57.66308243727598,58.45363408521303,41.78904428904429,67.02830188679245,72.0813953488372,55.82446991010773,44.64467005076142,47.72727272727273,38.0719794344473,38.32484436898698,55.79661016949152
llama2-chinese,2.185289957567185,3.49820788530466,1.9824561403508767,1.048951048951049,2.361111111111111,1.2383720930232558,2.6554483890827005,3.984771573604061,6.64935064935065,5.372750642673521,4.782608695652174,1.4666666666666666
baichuan2-13b,24.469589816124472,32.39784946236559,26.017543859649123,22.77972027972028,31.712962962962965,27.21511627906977,27.039469183938703,34.746192893401016,27.064935064935064,27.532133676092545,21.05434782608696,30.433333333333334
chatglm3-6b,27.75886524822695,43.09015952679692,36.6516290726817,33.16204379562044,48.19444444444444,36.843023255813954,36.54358167071626,40.81218274111676,43.896103896103895,37.89203084832905,23.75,37.72954924874792
chinese-alpaca-2-7b,20.827439886845827,11.2831541218638,15.446115288220552,12.674825174825177,13.703703703703704,16.377906976744185,13.983856624940149,8.223350253807107,11.415584415584416,11.696658097686376,10.456521739130435,9.3
openbuddy-70b,83.47241867043847,84.3225806451613,77.9172932330827,83.67132867132867,86.99074074074075,80.2093023255814,79.3932553526233,76.87817258883248,76.15584415584415,72.87917737789203,60.22826086956522,78.16666666666666
qwen-7b,49.05940594059406,69.93189964157706,57.93483709273183,60.79254079254079,63.24074074074074,68.55232558139535,59.1196388261851,55.558375634517766,57.81818181818181,44.601542416452446,33.18478260869565,61.5
