Model,gender,total,age,disability,race/gender,nationality,ses,ethnicity,race/ses,orientation,appearance,religion
sensechat,96.38446215139442,88.44308011587185,83.30253288400912,80.10282776349614,,,,,,,,
minimax,,46.161137440758296,46.161137440758296,,,,,,,,,
ernie,97.09335219236208,94.18486888925383,76.83695652173913,77.146529562982,98.062656641604,96.4025974025974,95.62780923472069,95.23837209302326,94.5366553145725,94.4859813084112,88.55329949238579,88.13333333333333
internlm2-20b,72.74170274170274,64.63081130355515,46.71797691039033,40.32426778242677,63.29626909146173,63.939986953685576,72.09493596522148,63.28157046586581,67.9901996108669,64.93265211333024,60.61538461538461,71.05527638190955
gpt-3.5-turbo-1106,25.59454644046789,28.19250832571985,21.52900862578282,19.8993851313583,27.49430828980849,27.11716937354988,32.03917453655124,33.89113291017503,26.069059227879464,33.7037037037037,28.70165745856353,40.76923076923077
internlm2-1-8b,17.679715302491104,25.806384628163244,19.625861503117815,13.281653746770026,19.3751733528329,29.524931291715745,34.11604660791388,25.370937352802635,37.23294912267821,24.577861163227016,20.18466273403437,34.61146929080421
gpt-3.5-turbo-0125,11.570832449253835,17.520650976259077,9.91304347826087,11.79948586118252,14.641604010025064,14.8408057179987,19.81292019877229,21.075894155277695,23.68883312421581,22.12962962962963,21.345177664974617,22.33333333333333
gpt-4-turbo,96.37804187889076,94.39332890965434,76.5575731216701,90.3598971722365,96.78947368421052,85.01298701298701,96.76573426573428,95.93023255813954,96.5663082437276,98.05555555555556,96.47208121827413,89.2
gemini,86.07496463932107,75.03064699205449,55.7843137254902,60.15424164524421,,75.62337662337663,,93.75,,,69.06091370558376,
llama2-chinese,10.08498583569405,4.602857637844098,4.768883878241263,1.4948453608247425,2.975051585068468,4.6103896103896105,,4.882459312839059,3.1686927317197826,,7.41687979539642,
baichuan2-13b,6.3640992072150695,9.097512885260644,4.294343767160901,8.60103626943005,7.231888802155466,9.44778853703219,8.075089392133492,8.63863569538371,14.84940631335071,18.796296296296298,8.046855105678635,10.40268456375839
chatglm3-6b,19.078899877282897,24.00616932290292,21.09709270433352,18.922470433639948,18.591549295774648,34.85901639344262,21.832948011144705,26.58700087438065,31.10095462754782,23.474178403755868,37.39018087855297,21.97986577181208
chinese-alpaca-2-7b,3.2673555523213507,3.450826115071421,1.36986301369863,1.3065064018813692,3.732020897211512,1.6269841269841272,3.012365937994491,3.465555756807342,5.169361501239231,2.5462962962962963,1.918158567774936,3.0721435968243007
openbuddy-70b,74.8019801980198,72.03707503933238,54.52173913043479,45.98971722365038,74.17293233082707,76.84415584415585,72.76223776223776,69.28488372093024,77.82078853046595,75.27777777777777,61.725888324873104,74.8
qwen-7b,49.46958981612447,56.79663451672481,33.53260869565217,34.47300771208226,53.661654135338345,52.23376623376623,66.4918414918415,59.27325581395348,68.52688172043011,55.0925925925926,60.076142131979694,63.2
