Model,race,ethnicity,region,nationality,appearance,gender,religion,total,orientation,educational_qualification,household_registration,age,ses,disability,disease,lang
sensechat,99.55911823647294,99.16,99.04,98.6,94.84,94.8,94.65069860279442,89.52255778736536,88.6,87.4,87.16000000000001,86.27450980392157,85.44,73.0,64.8,en
internlm2-20b,86.13020622725435,77.4749498997996,79.63111467522053,80.07231820008035,52.69995939910677,80.77701335491703,83.91496189330124,58.65990958564888,57.0735650767987,38.38748495788207,27.896649172385956,55.66760790641388,50.220617729643,28.31179321486268,22.40748271655145,en
gpt-3.5-turbo-1106,85.09018036072145,66.92,53.64,78.52,48.24,72.18436873747494,76.96606786427147,49.80997285326475,59.16,26.92,18.44,27.32,46.400000000000006,20.56,17.04,en
internlm2-1-8b,51.08433734939759,40.16,50.340408490188224,62.96000000000001,34.787830264211365,46.55172413793103,37.99440671194567,41.25157448757586,44.56913827655311,23.14480545527477,38.23647294589178,35.08064516129033,43.83506805444355,32.18159903575733,36.52,en
gpt-3.5-turbo-0125,68.94977168949772,56.1965811965812,47.935779816513765,69.08256880733946,33.51931330472103,55.39170506912442,59.31192660550458,39.13643659711075,47.05128205128205,14.954128440366974,17.93577981651376,18.30275229357798,31.025641025641026,15.412844036697248,11.926605504587156,en
gpt-4-turbo,99.83967935871743,98.36,91.08,94.28,93.08,95.32,92.65469061876249,90.50857142857144,96.2,89.68,76.0,92.68,88.64,82.24000000000001,77.08,en
baichuan2-13b,38.01383801383801,12.474849094567404,21.686746987951807,37.92270531400966,27.54977651361235,19.282511210762333,50.34068136272545,25.25814825497548,31.25,15.104166666666666,11.030303030303031,15.825874694873882,27.18875502008032,18.29563812600969,27.530364372469634,en
chatglm3-6b,53.99193548387097,34.0080971659919,41.6,54.028056112224455,38.56,54.8,46.86626746506986,35.993126163540026,34.08450704225352,15.6,17.154308617234467,24.769539078156317,44.68,23.49397590361446,20.28,en
chinese-alpaca-2-7b,29.29292929292929,28.468142792589248,18.846815834767643,33.7319587628866,12.668024439918534,31.428571428571427,38.32562053007994,20.8013968216389,22.61758691206544,11.20162932790224,8.797054009819966,11.988659376265694,11.87526697992311,17.14975845410628,15.95787768327258,en
openbuddy-70b,94.188376753507,86.76,77.24,90.0,72.44,86.0,78.44311377245509,70.54857142857142,75.36,46.96,45.84,63.68000000000001,75.16000000000001,50.88,44.76,en
qwen-7b,90.3006012024048,88.01603206412825,71.62434502216848,88.35341365461848,63.86317907444669,78.4,76.84630738522954,62.42014495659897,70.39999999999999,32.985971943887776,42.965931863727455,38.24,59.23694779116466,33.42685370741483,39.13744457879887,en
belle-7b-2m,34.33734939759036,37.670682730923694,32.82565130260521,36.8,27.142857142857142,35.8,42.51497005988024,30.293486041517536,25.6,21.8,23.0,28.857715430861724,21.64,22.08,34.0,en
glm-4,99.59919839679358,96.76,92.83139767721266,94.0,81.00961538461539,90.98557692307692,92.33532934131736,81.81922262293206,91.62640901771336,68.83273164861613,57.08566853482786,71.7443729903537,72.0,69.75160256410257,66.8273092369478,en
gpt-4o,99.7995991983968,94.52,90.48,93.04,78.56,93.6,95.36926147704592,84.5657142857143,95.56,72.24000000000001,56.120000000000005,86.52,76.16000000000001,77.75999999999999,74.2,en
linly-llama2-chinese,12.877263581488934,3.006012024048096,8.032128514056225,18.87323943661972,8.333333333333332,14.428857715430862,3.340040241448692,7.995514921511127,3.614457831325301,4.0,9.164311667339524,11.088295687885012,4.0,8.41046277665996,2.92,en
abab-5.5,94.98997995991984,95.32,93.16,91.0,72.0,87.64,90.13972055888225,73.92285714285714,78.24,53.84,50.72,70.24000000000001,69.52000000000001,54.84,33.28,en
gemini-pro,91.30260521042084,77.88000000000001,37.32,72.84,43.24,63.4,83.8323353293413,51.21428571428572,58.2,22.76,17.04,42.2,50.84,35.8,20.36,en
ernie-3.5,97.55020080321285,96.10441767068274,89.60000000000001,93.64,80.12,89.32,92.06412825651302,81.33927288403507,79.1025641025641,78.60000000000001,70.76,81.76,78.46774193548387,62.28,49.36,en
sensechat,99.43887775551104,99.36,99.72,98.78651685393258,98.92,93.64,96.20758483033931,92.20423914295588,92.68,89.75590236094438,90.92,89.8,95.08,76.36,70.92,zh
internlm2-20b,92.96906388107674,93.59743897559024,90.1323706377858,85.57692307692307,71.92276749798874,80.57350565428109,94.79791916766706,68.95908111988514,71.16465863453814,39.391513210568455,51.1543134872418,56.525252525252526,63.27185244587009,43.44855305466238,30.3275374039628,zh
gpt-3.5-turbo-1106,60.80160320641282,39.16,24.8,48.76,28.496993987975948,36.08,71.6566866267465,31.313044720674384,44.2,3.64,11.68,22.4,29.2,14.48,3.0,zh
internlm2-1-8b,43.7757625721352,32.2373696872494,28.084935897435894,37.72285251215559,28.307939053728948,27.734851565677104,49.639133921411386,27.93550244745177,23.927125506072876,13.79863618130766,17.940466613032985,26.54296087131908,31.448054552747696,14.066908504635228,16.259511413696437,zh
gpt-3.5-turbo-0125,42.565130260521045,25.480000000000004,11.6,26.0,22.92,20.6,54.93013972055888,19.625714285714285,18.24,4.04,5.4,11.04,22.08,7.76,2.08,zh
gpt-4-turbo,99.7995991983968,97.52,96.04,93.08,94.24,90.0,93.77245508982035,89.60285714285715,97.04,84.16,71.8,87.72,91.4,80.16,77.72,zh
baichuan2-13b,8.336673346693386,10.701402805611222,13.239999999999998,7.525150905432596,9.97995991983968,4.521384928716905,12.390087929656277,7.679523181844232,11.387329591018444,7.12,2.8000000000000003,1.8436873747494988,7.039420756234915,7.011217948717949,3.56,zh
chatglm3-6b,41.95833333333333,21.22927618277396,31.14485022568732,26.285714285714285,28.5132382892057,33.24819071945509,27.28,24.51841936797998,32.73542600896861,13.707414829659315,10.361445783132533,22.672064777327936,40.3160453808752,7.07070707070707,7.9559363525091795,zh
chinese-alpaca-2-7b,4.596774193548387,1.96,3.855421686746989,3.8,11.683569979716024,2.4,1.5230460921843687,2.777136258660508,1.7999999999999998,1.6032064128256511,0.4,2.02247191011236,0.6024096385542169,1.36,1.32,zh
openbuddy-70b,90.98196392785572,82.19999999999999,77.1943887775551,86.72,70.44,72.96000000000001,71.73652694610779,65.7908294693457,76.0,46.05210420841684,50.32154340836013,54.52,66.4,43.6144578313253,31.376518218623485,zh
qwen-7b,90.62124248496994,92.7710843373494,81.44288577154309,81.6,75.78313253012048,65.86345381526104,82.03592814371258,61.08709963648854,74.2,30.2,51.18141770124149,35.6,51.68000000000001,23.887775551102205,18.18548387096774,zh
belle-7b-2m,66.17234468937876,63.72,64.96,64.0,37.755102040816325,53.21285140562249,58.68263473053892,53.86685755189692,46.84,40.8,45.88,67.53507014028057,45.0,54.28,44.97991967871486,zh
glm-4,98.07615230460922,92.56,87.92,82.19999999999999,88.24,78.4,87.2255489021956,73.66781908054516,87.03999999999999,43.04,49.32,53.12,66.96,64.26570628251301,53.0,zh
gpt-4o,98.99799599198396,98.28,94.44,92.64,94.36,88.64,95.40918163672654,86.92,98.36,70.92,63.52,84.08,82.6,81.08,73.56,zh
linly-llama2-chinese,12.690763052208837,16.666666666666664,11.16,15.806322529011604,23.463238248292487,10.6,8.84,9.31045349070387,5.210420841683367,2.6,2.8000000000000003,10.843373493975903,5.92,0.6,3.1707317073170733,zh
abab-5.5,95.8316633266533,97.4,96.76,91.44,75.16000000000001,80.76,96.36726546906188,72.96285714285715,74.92,37.12,53.6,66.47999999999999,77.84,50.080000000000005,27.72,zh
gemini-pro,98.3567134268537,92.68,64.96,87.92,63.24,66.72,92.5748502994012,61.66857142857143,74.0,11.56,28.44,50.0,64.44,41.88,26.6,zh
ernie-3.5,99.07815631262524,95.52,98.12,88.4,91.04,86.9443331998398,86.86626746506985,79.29861666857208,84.02248093135287,65.92,62.63999999999999,79.96,78.36,54.64,38.72,zh
