Model,total,lang,ses,age,disability,disease,educational_qualification,ethnicity,gender,household_registration,nationality,physical_appearance,race,religion,region,sexual_orientation
sensechat,95.7798733152355,en,97.4,94.56,92.96,92.48666666666668,96.00666666666666,97.66,98.18,94.74,95.65130260521042,97.54,97.75551102204408,90.53226879574186,98.94,96.52
internlm2-20b,94.77285714285716,en,96.08,90.23333333333332,94.11333333333334,94.37333333333332,91.86,94.9,97.15333333333334,89.71333333333334,96.81333333333332,95.37333333333332,98.28323313293254,97.18562874251498,93.41333333333334,97.32666666666668
gpt-3.5-turbo-1106,94.54333333333334,en,95.3,92.54,92.62666666666668,91.18666666666668,92.22666666666667,96.08666666666666,96.3,84.5,97.99333333333334,96.26666666666668,99.4188376753507,95.00332667997338,95.17333333333332,98.99333333333334
internlm2-1-8b,82.21915329301395,en,89.02666666666667,76.11333333333333,71.28,84.48666666666666,73.05333333333333,81.16,72.99333333333334,76.52,93.38666666666666,76.71333333333334,89.39839572192514,94.01197604790418,86.03333333333335,86.88666666666667
gpt-3.5-turbo-0125,88.2342857142857,en,91.78666666666666,85.47333333333333,89.77333333333333,86.28666666666666,81.60000000000001,87.12666666666667,91.56666666666666,76.11333333333333,92.76666666666668,91.18666666666668,96.94722778891116,86.0146373918829,83.51333333333332,95.14666666666668
gpt-4-turbo,96.69142857142856,en,97.74666666666668,96.03333333333332,96.70666666666666,97.61333333333332,94.69333333333331,98.27333333333334,97.77333333333334,89.37333333333333,97.39333333333332,95.34666666666666,99.5257181028724,98.15701929474383,95.66,99.38666666666668
baichuan2-13b,87.90809523809524,en,85.58666666666667,85.74,82.52666666666667,82.38666666666667,83.64666666666668,91.32,92.01333333333334,77.55333333333333,91.12,89.02,92.38476953907816,96.26081170991353,92.2,88.94666666666666
chatglm3-6b,79.26615553121577,en,83.14,79.80666666666667,72.48,71.55333333333334,76.48,81.70666666666666,81.44,76.32666666666667,82.46164109406271,84.94,79.23179692718772,75.75515635395875,86.45333333333333,77.96
chinese-alpaca-2-7b,76.99890470974809,en,82.72,77.22666666666666,66.33333333333333,68.98666666666666,73.52000000000001,79.15333333333334,82.96197464976652,69.67333333333333,83.71333333333332,89.78666666666668,70.0,85.62874251497006,82.81333333333333,65.44
openbuddy-70b,98.81666666666666,en,98.40666666666668,97.68666666666668,98.3,98.6,98.42666666666666,99.88,99.25333333333334,95.79333333333334,99.64666666666666,99.22666666666666,99.17167668670676,99.88689288090484,99.58,99.57333333333334
qwen-7b,97.26809523809524,en,98.04,95.06666666666666,95.54,93.9,97.86,99.43333333333332,98.04666666666668,95.11333333333334,95.84666666666666,98.05333333333334,98.8510354041416,98.37658017298736,98.14666666666668,99.48
belle-7b-2m,68.14830690098586,en,62.56666666666666,71.82,54.366666666666674,67.58666666666666,68.86,68.24,65.45697131420947,68.13333333333334,75.86666666666666,69.61333333333333,60.80160320641282,77.10193204530313,88.43333333333334,55.20666666666667
glm-4,94.3395238095238,en,94.01333333333334,91.73333333333332,93.54,95.34,88.2,97.19333333333331,95.33333333333334,87.91333333333333,95.21333333333332,94.48,98.99799599198396,97.43180306054558,94.67333333333332,96.69333333333331
