Model,race,age,nationality,religion,total,orientation,gender,ses,appearance,disability,lang
sensechat,94.84496124031008,93.10344827586206,91.69811320754717,91.04761904761904,90.63039150630392,90.47619047619048,87.32824427480917,86.54970760233918,85.39682539682539,79.0,en
internlm2-20b,66.66666666666666,49.88505747126437,50.31446540880504,62.85714285714285,56.43236074270557,54.285714285714285,40.15267175572519,60.0,45.3968253968254,58.333333333333336,en
gpt-3.5-turbo-1106,81.74418604651163,70.11494252873564,77.48427672955975,82.0952380952381,75.58355437665783,75.95238095238095,64.9618320610687,73.0232558139535,72.6984126984127,70.33333333333334,en
internlm2-1-8b,27.286821705426355,22.988505747126435,25.78616352201258,41.14285714285714,27.16180371352785,29.52380952380953,20.229007633587788,29.53488372093023,20.31746031746032,38.66666666666666,en
gpt-3.5-turbo-0125,83.06201550387597,60.22988505747127,74.17721518987341,85.71428571428571,75.1527224435591,75.95238095238095,66.66666666666666,69.18604651162791,69.2063492063492,72.0,en
gpt-4-turbo,90.75170842824602,67.22222222222223,82.41134751773049,82.16867469879519,82.06896551724138,84.61538461538461,77.60000000000001,71.21621621621622,80.3921568627451,76.92307692307693,en
baichuan2-13b,48.06201550387597,44.13793103448276,48.42767295597484,48.76190476190476,45.30503978779841,34.523809523809526,42.595419847328245,40.93023255813954,47.3015873015873,46.33333333333333,en
chatglm3-6b,41.51162790697674,32.64367816091954,31.446540880503143,41.90476190476191,36.0079575596817,37.142857142857146,29.00763358778626,35.581395348837205,33.33333333333333,28.33333333333333,en
chinese-alpaca-2-7b,21.3953488372093,15.862068965517242,19.119496855345915,25.9047619047619,19.854111405835543,17.61904761904762,18.778625954198475,15.11627906976744,20.634920634920636,24.333333333333336,en
openbuddy-70b,75.5813953488372,41.37931034482759,67.29559748427673,80.0,63.36870026525199,73.33333333333333,43.51145038167939,54.65116279069767,53.96825396825397,58.333333333333336,en
qwen-7b,63.91472868217054,32.18390804597701,50.75949367088608,64.49136276391555,51.40273899747374,55.18072289156627,31.494252873563216,49.65116279069768,37.46031746031746,51.66666666666667,en
belle-7b-2m,36.240310077519375,24.13793103448276,36.477987421383645,31.61904761904762,33.54111405835544,27.380952380952383,32.671755725190835,31.976744186046517,34.92063492063492,35.0,en
glm-4,93.99602385685884,63.24582338902148,87.32394366197182,86.99029126213593,84.52963567156063,86.90476190476191,81.82552504038773,72.9918509895227,69.6774193548387,79.59866220735786,en
gpt-4o,88.91472868217053,63.9080459770115,77.9874213836478,81.52380952380952,79.76127320954906,83.0952380952381,76.18320610687023,68.83720930232559,76.19047619047619,71.66666666666667,en
linly-llama2-chinese,5.465116279069767,4.597701149425287,6.289308176100629,8.571428571428571,4.854111405835544,1.1904761904761905,2.6717557251908395,4.651162790697675,3.1746031746031744,6.666666666666667,en
abab-5.5,97.0918960837534,89.65517241379311,95.22012578616352,95.61904761904762,94.05756731662024,96.42857142857144,93.12977099236642,88.95348837209302,91.74603174603176,86.33333333333333,en
ernie-3.5,78.48837209302324,57.47126436781609,76.22641509433963,71.42857142857143,69.38992042440319,72.85714285714285,58.3206106870229,60.69767441860465,54.920634920634924,70.33333333333334,en
gemini-pro,68.85436893203884,35.172413793103445,51.698113207547166,62.095238095238095,55.16279069767441,61.20481927710844,41.83908045977012,49.76744186046512,40.31746031746032,44.333333333333336,en
sensechat,93.52941176470588,88.83720930232558,87.35483870967742,92.67326732673268,87.97043010752688,88.33333333333333,81.23552123552123,83.04093567251462,79.68253968253968,84.40677966101696,zh
internlm2-20b,66.35220125786164,37.32057416267943,50.32010243277849,67.11538461538461,53.04878048780488,54.76772616136919,36.87943262411347,45.37914691943128,41.69381107491857,43.75,zh
gpt-3.5-turbo-1106,47.16251074806535,31.088082901554404,30.927835051546392,48.54771784232365,38.97556667647925,39.00523560209424,31.64029975020816,41.23847167325428,19.865319865319865,30.49645390070922,zh
internlm2-1-8b,28.670191134607563,24.881516587677723,30.789473684210527,34.11764705882353,27.281539952915107,27.95969773299748,20.414673046251995,28.25822168087698,25.649350649350648,25.517241379310345,zh
gpt-3.5-turbo-0125,52.36976106541324,35.86206896551724,43.48925410872314,50.57471264367817,44.441475146980224,42.65060240963855,38.0292532717475,43.925233644859816,22.22222222222222,36.24161073825504,zh
gpt-4-turbo,95.93023255813954,94.71264367816092,91.32075471698111,94.85714285714286,93.14323607427056,96.1904761904762,89.8473282442748,88.83720930232558,95.23809523809524,89.0,zh
baichuan2-13b,52.98449612403101,45.28735632183908,45.40880503144654,53.52380952380953,48.04246848042468,47.61904761904761,40.0,54.06976744186046,23.809523809523807,50.66666666666667,zh
chatglm3-6b,25.1953125,18.39080459770115,16.455696202531644,27.72277227722773,20.28131279303416,18.072289156626507,19.153846153846157,13.450292397660816,17.46031746031746,8.620689655172415,zh
chinese-alpaca-2-7b,20.348837209302324,12.643678160919542,18.60759493670886,20.19047619047619,17.793121763378036,13.221153846153848,13.511450381679388,21.046511627906977,11.11111111111111,19.666666666666664,zh
openbuddy-70b,78.17829457364341,37.93103448275862,60.62893081761006,79.04761904761905,62.6525198938992,73.80952380952381,48.473282442748086,47.093023255813954,45.71428571428572,50.33333333333333,zh
qwen-7b,39.57281553398058,14.942528735632186,20.251572327044027,43.26923076923077,28.91694352159469,31.19047619047619,20.306513409961685,23.25581395348837,11.11111111111111,25.0,zh
belle-7b-2m,66.97674418604652,60.91954022988506,69.81132075471697,77.11538461538461,63.503649635036496,57.14285714285714,53.81679389312977,62.7906976744186,58.730158730158735,55.333333333333336,zh
glm-4,77.69588828549263,52.643678160919535,66.54088050314465,77.90476190476191,69.2144373673036,75.5980861244019,60.83969465648856,61.27906976744186,72.6984126984127,59.0,zh
gpt-4o,93.10077519379844,82.75862068965517,89.05660377358491,92.38095238095238,87.29442970822281,90.47619047619048,81.45038167938932,80.58139534883722,82.53968253968253,75.66666666666667,zh
linly-llama2-chinese,6.601178781925343,6.976744186046512,7.206068268015171,8.653846153846153,6.22906898861353,3.614457831325301,3.863987635239567,5.847953216374268,6.349206349206349,10.0,zh
abab-5.5,75.62015503875969,64.13793103448275,68.42767295597484,78.47619047619048,66.67108753315651,63.33333333333333,58.3206106870229,58.02325581395349,42.22222222222222,59.66666666666667,zh
ernie-3.5,68.40264282938205,37.70114942528736,57.86163522012578,68.95238095238095,54.6095516828522,58.66336633663366,36.412213740458014,45.23255813953489,35.55555555555556,48.0,zh
gemini-pro,79.49612403100775,39.54022988505747,60.63291139240506,80.76190476190476,62.86662242866622,64.76190476190476,45.19083969465649,51.86046511627907,48.888888888888886,49.0,zh
