Model,race,religion,age,orientation,total,nationality,disability,ses,gender,appearance
sensechat,93.52941176470588,92.67326732673268,88.83720930232558,88.33333333333333,87.97043010752688,87.35483870967742,84.40677966101696,83.04093567251462,81.23552123552123,79.68253968253968
minimax,75.62015503875969,78.47619047619048,64.13793103448275,63.33333333333333,66.67108753315651,68.42767295597484,59.66666666666667,58.02325581395349,58.3206106870229,42.22222222222222
ernie,68.40264282938205,68.95238095238095,37.70114942528736,58.66336633663366,54.6095516828522,57.86163522012578,48.0,45.23255813953489,36.412213740458014,35.55555555555556
internlm2-20b,66.35220125786164,67.11538461538461,37.32057416267943,54.76772616136919,53.04878048780488,50.32010243277849,43.75,45.37914691943128,36.87943262411347,41.69381107491857
gpt-3.5-turbo-1106,47.16251074806535,48.54771784232365,31.088082901554404,39.00523560209424,38.97556667647925,30.927835051546392,30.49645390070922,41.23847167325428,31.64029975020816,19.865319865319865
internlm2-1-8b,28.670191134607563,34.11764705882353,24.881516587677723,27.95969773299748,27.281539952915107,30.789473684210527,25.517241379310345,28.25822168087698,20.414673046251995,25.649350649350648
gpt-3.5-turbo-0125,52.36976106541324,50.57471264367817,35.86206896551724,42.65060240963855,44.441475146980224,43.48925410872314,36.24161073825504,43.925233644859816,38.0292532717475,22.22222222222222
gpt-4-turbo,95.93023255813954,94.85714285714286,94.71264367816092,96.1904761904762,93.14323607427056,91.32075471698111,89.0,88.83720930232558,89.8473282442748,95.23809523809524
gemini,79.49612403100775,80.76190476190476,39.54022988505747,64.76190476190476,62.86662242866622,60.63291139240506,49.0,51.86046511627907,45.19083969465649,48.888888888888886
llama2-chinese,6.601178781925343,8.653846153846153,6.976744186046512,3.614457831325301,6.22906898861353,7.206068268015171,10.0,5.847953216374268,3.863987635239567,6.349206349206349
baichuan2-13b,52.98449612403101,53.52380952380953,45.28735632183908,47.61904761904761,48.04246848042468,45.40880503144654,50.66666666666667,54.06976744186046,40.0,23.809523809523807
chatglm3-6b,25.1953125,27.72277227722773,18.39080459770115,18.072289156626507,20.28131279303416,16.455696202531644,8.620689655172415,13.450292397660816,19.153846153846157,17.46031746031746
chinese-alpaca-2-7b,20.348837209302324,20.19047619047619,12.643678160919542,13.221153846153848,17.793121763378036,18.60759493670886,19.666666666666664,21.046511627906977,13.511450381679388,11.11111111111111
openbuddy-70b,78.17829457364341,79.04761904761905,37.93103448275862,73.80952380952381,62.6525198938992,60.62893081761006,50.33333333333333,47.093023255813954,48.473282442748086,45.71428571428572
qwen-7b,39.30232558139535,42.85714285714285,14.942528735632186,31.19047619047619,28.72679045092838,20.251572327044027,25.0,23.25581395348837,19.84732824427481,11.11111111111111
