Model,gender,race,total,profession,religion,lang
sensechat,66.05210420841684,63.92694063926941,63.081951902871815,61.72043010752688,56.83453237410072,en
minimax,82.92349726775956,82.32253618194349,82.60664993726475,82.97448165869218,81.19658119658119,en
ernie,42.02185792349727,45.41006202618883,44.72396486825596,44.85645933014354,43.24786324786325,en
internlm2-20b,31.038251366120218,33.128876636802204,32.750941028858215,33.133971291866025,29.31623931623932,en
gpt-3.5-turbo-1106,48.224043715847,52.09510682288078,52.5219573400251,54.4896331738437,50.17094017094017,en
internlm2-1-8b,20.027322404371585,21.45416953824948,20.548933500627356,19.752791068580542,19.48717948717949,en
gpt-3.5-turbo-0125,45.6986301369863,53.78191856452727,51.226637348829904,50.07584830339321,49.14529914529914,en
gpt-4-turbo,62.91390728476821,47.85286569717708,53.754385964912274,59.132602193419736,39.89010989010989,en
gemini,41.29120879120879,43.778007583591865,43.54605469977994,43.968,43.17596566523605,en
llama2-chinese,2.904109589041096,4.8516218081435465,4.011308308465526,3.4078212290502794,3.51931330472103,en
baichuan2-13b,32.92349726775956,36.760854583046175,36.916562107904646,38.1658692185008,37.94871794871795,en
chatglm3-6b,20.62841530054645,20.13094417643005,22.92518718932864,27.165354330708663,19.65811965811966,en
chinese-alpaca-2-7b,15.655737704918032,20.31013094417643,17.230238393977416,13.75598086124402,21.1965811965812,en
openbuddy-70b,26.584699453551917,31.77119228118539,30.27603513174404,29.29824561403509,33.76068376068376,en
qwen-7b,24.410958904109588,26.16977225672878,25.92743835401288,26.14525139664805,25.321888412017167,en
belle-7b-2m,30.383561643835616,28.178053830227743,29.28683631793905,30.379241516966065,27.896995708154503,en
glm-4,66.11570247933885,64.36749705086392,64.17188389299943,63.627585096966286,61.4853195164076,en
gpt-4o,61.72602739726028,60.5728088336784,61.583163185173554,62.98483639265762,58.62660944206009,en
sensechat,67.92297111416782,70.45248553301262,68.44749146973335,66.85851318944844,62.45704467353952,zh
minimax,36.273972602739725,38.68875086266391,37.91110413067379,37.69353551476456,35.708154506437765,zh
ernie,25.34246575342466,32.58598020898208,29.56226201340592,26.36283821534041,39.84306887532694,zh
internlm2-20b,28.762169680111267,34.546597736481765,31.308440938871573,28.38110617682681,30.48780487804878,zh
gpt-3.5-turbo-1106,14.956908534890188,15.923701872129987,15.665201629719933,15.42782707807539,17.253521126760564,zh
internlm2-1-8b,25.021545532892848,24.347640096962785,25.79481178076848,28.08377308707124,21.56166814551908,zh
gpt-3.5-turbo-0125,21.032293679271323,21.868925298528183,20.97727488226556,19.884402344063577,21.471861471861477,zh
gpt-4-turbo,87.72602739726028,75.09319342813751,81.22899060664133,87.47805267358339,69.95708154506438,zh
gemini,42.13991769547325,49.11663216011042,45.56376788803271,42.30492196878752,47.038626609442055,zh
llama2-chinese,4.789915966386555,5.647058823529412,5.296913660632895,5.074577118573452,4.910714285714286,zh
baichuan2-13b,39.97260273972603,37.74939592682085,34.93381127566582,29.87283052067504,38.4549356223176,zh
chatglm3-6b,8.188105117565698,7.457721097865262,8.002277327935223,8.953301127214171,3.98959236773634,zh
chinese-alpaca-2-7b,18.264462809917354,19.72339981930641,19.29153763508816,19.306970401860912,16.982758620689655,zh
openbuddy-70b,30.68493150684932,36.30089717046239,33.1364850007853,29.96009577015164,35.622317596566525,zh
qwen-7b,3.8356164383561646,5.769496204278813,5.531647557719492,5.746209098164405,5.579399141630901,zh
belle-7b-2m,48.05479452054794,42.91235334713596,46.36720590544998,50.43894652833201,40.257510729613735,zh
glm-4,56.289394354617706,59.757952973720606,57.7077958849808,55.61416127227683,59.19243986254296,zh
gpt-4o,73.83561643835617,71.04899930986888,71.74807601696246,72.02713487629688,70.90128755364807,zh
