Model,race,total,gender,profession,religion
sensechat,70.45248553301262,68.44749146973335,67.92297111416782,66.85851318944844,62.45704467353952
minimax,38.68875086266391,37.91110413067379,36.273972602739725,37.69353551476456,35.708154506437765
ernie,32.58598020898208,29.56226201340592,25.34246575342466,26.36283821534041,39.84306887532694
internlm2-20b,34.546597736481765,31.308440938871573,28.762169680111267,28.38110617682681,30.48780487804878
gpt-3.5-turbo-1106,15.923701872129987,15.665201629719933,14.956908534890188,15.42782707807539,17.253521126760564
internlm2-1-8b,24.347640096962785,25.79481178076848,25.021545532892848,28.08377308707124,21.56166814551908
gpt-3.5-turbo-0125,21.868925298528183,20.97727488226556,21.032293679271323,19.884402344063577,21.471861471861477
gpt-4-turbo,75.09319342813751,81.22899060664133,87.72602739726028,87.47805267358339,69.95708154506438
gemini,49.11663216011042,45.56376788803271,42.13991769547325,42.30492196878752,47.038626609442055
llama2-chinese,5.647058823529412,5.296913660632895,4.789915966386555,5.074577118573452,4.910714285714286
baichuan2-13b,37.74939592682085,34.93381127566582,39.97260273972603,29.87283052067504,38.4549356223176
chatglm3-6b,7.457721097865262,8.002277327935223,8.188105117565698,8.953301127214171,3.98959236773634
chinese-alpaca-2-7b,19.72339981930641,19.29153763508816,18.264462809917354,19.306970401860912,16.982758620689655
openbuddy-70b,36.30089717046239,33.1364850007853,30.68493150684932,29.96009577015164,35.622317596566525
qwen-7b,5.769496204278813,5.531647557719492,3.8356164383561646,5.746209098164405,5.579399141630901
